file_id,toc_section,toc_section_pos,toc_section_len,is_section_in_summary
32616,Strategy,883,874,True
32616,Key performance indicators,1757,157,True
32616,Principal risks and uncertainties,1914,184,True
32616,Corporate social responsibility,2098,220,True
32616,Introduction from the Chairman,2318,24,True
32616,Board of Directors,2342,101,True
32616,Senior executives,2443,256,True
32616,Corporate governance statement,2699,147,True
32616,Directors’ report,2846,184,True
32616,Directors’ remuneration report,3030,93,True
32616,Independent Auditor’s report,3123,112,True
32616,Consolidated income statement,3235,17,True
32616,of comprehensive income,3252,92,True
32616,Consolidated balance sheet,3344,48,True
32616,of changes in equity,3392,96,True
32616,Consolidated cash flow statement,3488,29,True
32616,financial statements,3517,29,True
32616,Company balance sheet,3546,1704,True
32616,of changes in equity,5250,57,True
32616,Company statements,5307,473,True
32623,Highlights,47,68,False
32623,Chairman’s Statement,115,9,False
32623,Chief Executive’s Strategic Review,124,9,False
32623,Business Model,133,9,False
32623,Strategy,142,9,False
32623,Strategy in Action,151,10,False
32623,Chief Financial Officer’s Review,161,54,False
32623,Key Performance Indicators,215,869,False
32623,Principal Risks,1084,186,False
32623,Business Units Overview,1270,139,False
32623,Board of Directors,1409,131,False
32623,Report of the Directors,1540,101,False
32623,Statement of Directors’ Responsibilities,1641,81,False
32623,Directors’ Remuneration Report,1722,311,False
32623,Corporate Governance Statement,2033,173,False
32623,Audit Committee Report,2206,115,False
32623,Independent Auditors’ Report,2321,126,False
32623,Consolidated Income Statement,2447,43,False
32623,Consolidated Statement of,2490,24,False
32623,Consolidated Balance Sheet,2514,48,False
32623,Consolidated Cash Flow Statement,2562,32,False
32623,Consolidated Statement of,2594,106,False
32623,Notes to the Consolidated,2700,242,False
32623,Independent Auditors’ Report on the,2942,1971,False
32623,Company Statement of,4913,18,False
32623,Company Balance Sheet,4931,39,False
32623,Company Statement of Changes in Equity,4970,52,False
32623,Notes to the Financial Statements,5022,285,False
32623,Five Year Record,5307,286,False
32623,Shareholder Information,5593,286,False
32648,Headlines,63,31,False
32648,Chairman’s Statement,94,79,False
32648,Strategic Review,173,108,False
32648,Chief Executive’s Review,281,213,False
32648,Key Performance Indicators,494,82,False
32648,Principal Risks and Uncertainties,576,325,False
32648,Corporate Social Responsibility,901,74,False
32648,Board of Directors,975,49,False
32648,Directors’ Report,1024,9,False
32648,Corporate Governance Report,1033,76,False
32648,Directors’ Responsibilities Statement,1109,117,False
32648,Annual Statement on Directors’ Remuneration,1226,283,False
32648,Directors’ Remuneration Policy,1509,444,False
32648,Annual Report on Remuneration,1953,711,False
32648,Independent Auditor’s Report,2664,344,False
32648,Consolidated Statement of Comprehensive Income,3008,39,False
32648,Consolidated Statement of Changes in Equity,3047,43,False
32648,Consolidated Statement of Financial Position,3090,43,False
32648,Consolidated Cash Flow Statement,3133,41,False
32648,Company Balance Sheet,3174,48,False
32648,Notes to the Financial Statements,3222,1125,False
32648,Notice of Annual General Meeting,4347,166,False
32648,Form of Proxy 2 I MOSS BROS GROUP PLC shop on-line at wwwmossbroscouk,4513,166,False
32651,start,120,712,True
32651,Chairman’s Statement,832,76,True
32651,Chief Executive Officer’s Review,908,76,True
32651,Chief Financial Officer’s Review,984,77,True
32651,Strategy and Business Model,1061,53,True
32651,KPIs and Risk Management,1114,13,True
32651,Board of Directors,1127,7,True
32651,Directors’ Report,1134,17,True
32651,Report of the Remuneration,1151,55,True
32651,Statement of Directors’,1206,20,True
32651,Independent Auditor’s Report,1226,44,True
32651,Consolidated Statement,1270,33,True
32651,Balance Sheets,1303,43,True
32651,Consolidated Statements,1346,42,True
32651,Cash Flow Statements,1388,45,True
32651,Notes to the Financial Statements,1433,779,True
32657,Performance at a glance,48,54,False
32657,Our business and brands,102,73,False
32657,Chairman’s Introduction,175,139,True
32657,Business Model,314,63,False
32657,Chief Executive’s Review,377,54,True
32657,Strategy,431,276,True
32657,Key Performance Indicators,707,88,False
32657,Strategy in Action,795,360,True
32657,Financial Review,1155,548,False
32657,Risk management,1703,258,False
32657,Board of Directors,1961,196,False
32657,Directors’ Report,2157,13,False
32657,Corporate Governance Report,2170,438,False
32657,Audit Committee Report,2608,157,False
32657,Directors’ Remuneration Report,2765,1679,False
32657,Directors’ Statement,4444,44,False
32657,of AG BARR plc only,4488,6,False
32657,Consolidated Income Statement,4494,198,False
32657,Comprehensive Income,4692,26,False
32657,Statement of Changes in Equity,4718,106,False
32657,Statements of Financial Position,4824,56,False
32657,Cash Flow Statements,4880,53,False
32657,Notes to the Accounts,4933,2241,False
32657,Review of Trading Results,7174,39,False
32657,Glossary,7213,120,True
32657,Notice of Annual General Meeting,7333,212,False
32657,of Circumstances,7545,212,False
32684,Highlights,37,79,True
32684,At a glance,116,59,True
32684,The business today,175,35,False
32684,Market share,210,40,False
32684,Vision and strategy,250,113,False
32684,Chairman’s statement,363,140,True
32684,Chief Executive’s report,503,196,True
32684,Principal risks and uncertainties,699,295,False
32684,Chief Financial Officer’s review,994,300,False
32684,Board of Directors,1294,133,False
32684,Statement from the Chair of,1427,174,False
32684,Statement from the Chair of the,1601,314,False
32684,Directors’ report,1915,2,False
32684,Independent auditor’s report,1917,305,False
32684,Consolidated statement of profit or loss,2222,22,False
32684,Consolidated statement of other,2244,23,False
32684,Consolidated statement,2267,51,False
32684,Consolidated statement of cash flows,2318,47,False
32684,Consolidated statement of changes,2365,70,False
32684,Notes forming part of the,2435,841,False
32684,Corporate information,3276,842,False
32688,start,71,110,True
32688,At a glance,181,48,True
32688,Where we operate,229,46,False
32688,Chief Executive’s report,275,357,False
32688,Investment proposition,632,24,False
32688,The year in review,656,128,False
32688,Market context,784,176,False
32688,Income‑ led business model,960,48,False
32688,Strategic priorities,1008,143,True
32688,Principal risks,1151,470,False
32688,Operating review,1621,272,False
32688,Business segments,1893,255,False
32688,UK Retail,2148,146,False
32688,UK Commercial,2294,205,False
32688,UK Hotels,2499,209,False
32688,Europe,2708,85,True
32688,Financial review,2793,445,False
32688,EPRA disclosures,3238,31,False
32688,Corporate social responsibility,3269,9092,False
32693,Welcome to Ferguson plc,146,307,False
32693,Highlights,453,135,True
32693,Chairman’s statement,588,25,True
32693,Ferguson at a glance,613,264,True
32693,Group Chief Executive’s review,877,410,True
32693,Marketplace overview,1287,5,True
32693,Our business model,1292,120,False
32693,Key resources and relationships,1412,699,False
32693,Key performance indicators,2111,98,True
32693,Regional performance,2209,960,False
32693,Sustainability,3169,656,True
32693,Financial and operating review,3825,342,False
32693,Principal risks and their management,4167,1019,False
32693,Governance overview,5186,86,False
32693,Board of Directors,5272,314,False
32693,How the Board operates,5586,128,False
32693,Ferguson’s governance structure,5714,115,False
32693,What the Board has done,5829,98,False
32693,Evaluating the performance,5927,103,False
32693,Relations with shareholders,6030,90,False
32693,Audit Committee,6120,417,False
32693,Nominations Committee,6537,290,False
32693,Directors’ Report disclosures,6827,219,False
32693,Directors’ Remuneration Report,7046,1684,False
32693,Group income statement,8730,37,False
32693,Group statement of,8767,55,False
32693,Group statement of changes in equity,8822,56,False
32693,Group balance sheet,8878,44,False
32693,Group cash ﬂow statement,8922,48,False
32693,Notes to the consolidated,8970,3005,False
32693,Independent auditor’s report,11975,292,False
32693,Company proﬁt and loss account,12267,22,False
32693,Company statement of,12289,7,False
32693,Company balance sheet,12296,106,False
32693,Notes to the Company,12402,162,False
32693,Five-year summary,12564,207,False
32693,Group companies,12771,335,False
32693,Shareholder information,13106,28,False
32693,Group information,13134,171,False
32693,Forward-looking statements,13305,85,False
32717,Highlights,40,41,True
32717,Chairman’s statement,81,105,True
32717,Chief Executive Officer’s statement,186,56,True
32717,Chief Financial Officer’s review,242,404,True
32717,Board of Directors,646,169,False
32717,Directors’ report,815,169,False
32717,Corporate governance statement,984,169,False
32717,Audit Committee report,1153,16,False
32717,Directors’ remuneration report,1169,225,False
32717,Directors’ statement,1394,29,False
32717,Independent auditor’s report,1423,87,False
32717,Consolidated statement of comprehensive income,1510,89,False
32717,Consolidated statement of financial position,1599,89,False
32717,Consolidated statement of changes in equity,1688,87,False
32717,Consolidated cash flow statement,1775,35,False
32717,Notes to the consolidated financial statements,1810,973,False
32717,Company information,2783,974,False
32734,Management Report,21,52,False
32734,Company Information Group Limited (the “Company”),73,22,False
32734,Business and Financial Highlights,95,12,False
32734,Chairman’s Statement,107,62,False
32734,Chief Executive’s Statement,169,121,False
32734,Business Overview,290,48,False
32734,Stakeholder Relations,338,69,False
32734,Group Board of Directors,407,20,False
32734,Director’s Report,427,124,False
32734,Corporate Governance Report,551,190,False
32734,Risk Statement,741,79,False
32734,Independent Auditors Report,820,51,False
32734,Consolidated Financial Statements,871,71,False
32734,Consolidated Income Statement,942,414,False
32734,Consolidated Statement of Comprehensive Income,1356,29,False
32734,Consolidated Statement of Financial Position,1385,229,False
32734,Consolidated Statement of Changes in Equity,1614,83,False
32734,Consolidated Statement of Cash Flows,1697,84,False
32771,Our highlights,64,118,True
32771,Our business at a glance,182,126,True
32771,Investment review,308,238,False
32771,Chairman’s statement,546,339,True
32771,Our business model,885,47,False
32771,Our strategy,932,142,False
32771,Our portfolio,1074,176,False
32771,Our markets,1250,177,False
32771,KPIs,1427,173,False
32771,Asset management review,1600,329,False
32771,Sustainability,1929,106,False
32771,Financial review,2035,10,False
32771,P ri n c i p al ri s k s,2045,809,False
32771,Board of Directors,2854,176,False
32771,Corporate governance,3030,488,False
32771,Audit Committee report,3518,363,False
32771,Directors’ remuneration report,3881,813,False
32771,Nomination Committee report,4694,142,False
32771,Directors’ report,4836,338,False
32771,Independent auditors’ report,5174,2064,False
32773,Highlights of the Year,100,111,True
32773,Chairman’s Statement,211,65,True
32773,Chief Executive’s Statement,276,107,True
32773,Business Model,383,36,False
32773,Market Overview,419,49,False
32773,Our Strategy,468,30,False
32773,Portfolio Review,498,494,False
32773,Principal Risks,992,104,False
32773,Board of Directors,1096,272,False
32773,Governance Report,1368,118,False
32773,Directors’ Report,1486,68,False
32773,Remuneration Committee Report,1554,154,False
32773,Auditor’s Report,1708,46,False
32773,Consolidated statement of comprehensive income,1754,38,False
32773,Consolidated statement of financial position,1792,42,False
32773,Consolidated statement of changes in equity,1834,25,False
32773,Consolidated statement of cash flows,1859,45,False
32773,Notes to the consolidated financial statements,1904,983,False
32792,Wizz Air Holdings Plc Annual report and accounts,54,30,True
32792,Wizz Air Holdings Plc Annual report and accounts,84,1,True
32792,Financial highlights,85,1,False
32792,Company overview,86,182,False
32792,Chairman’s statement,268,51,False
32792,Chief Executive’s review,319,302,False
32792,Selected statistics,621,19,False
32792,Financial review,640,457,False
32792,Key statistics,1097,82,False
32792,Principal risks and uncertainties,1179,296,False
32792,Corporate governance report,1475,48,False
32792,Compliance with the UK Corporate Governance Code,1523,155,False
32792,Management of the Company,1678,441,False
32792,Report of the Chairman of the Audit Committee,2119,158,False
32792,Report of the Chairman of the Nomination Committee,2277,42,False
32792,Directors’ remuneration report,2319,772,False
32792,Corporate responsibility,3091,162,False
32792,Directors’ report,3253,159,False
32792,Company information,3412,69,False
32792,Statement of Directors’ responsibilities,3481,44,False
32792,Independent auditors’ report,3525,13,False
32792,Consolidated statement of comprehensive income,3538,420,False
32792,Consolidated statement of financial position,3958,152,False
32792,Consolidated statement of changes in equity,4110,91,False
32792,Consolidated statement of cash flows,4201,118,False
32792,Notes forming part of the financial statements,4319,2309,False
32809,start,102,204,False
32809,Investment Case,306,39,False
32809,At a Glance,345,118,True
32809,Chairman’ s Report,463,118,False
32809,Chief Executive Officer’ s Report,581,119,False
32809,Business Model,700,133,False
32809,Projects Overview,833,36,False
32809,Principal Risks,869,105,False
32809,Board of Directors,974,46,False
32809,Directors’ Report,1020,2003,False
32809,Statement of Directors’ Responsibilities,3023,25,False
32809,Corporate Governance Report,3048,45,False
32809,Remuneration Report,3093,67,False
32809,Independent Auditor’ s Report,3160,68,False
32809,Consolidated Income Statement,3228,11,False
32809,Consolidated Statement of Comprehensive Income,3239,11,False
32809,Consolidated Statement of Financial Position,3250,43,False
32809,Consolidated Statement of Changes in Equity,3293,69,False
32809,Consolidated Statement of Cash Flows,3362,41,False
32809,Notes to the Consolidated Financial Statements,3403,1026,False
32809,Notice of Annual General Meeting,4429,16,False
32809,Company Information,4445,115,False
32810,Highlights of the Year,274,43,True
32810,Strategic Framework,317,43,True
32810,Business Model,360,43,True
32810,Key Performance Indicators,403,43,True
32810,Chairman’s Statement,446,43,True
32810,Chief Executive’s Statement,489,730,True
32810,Deputy Chief Executive’s Statement,1219,901,True
32810,Operational Review,2120,901,True
32810,Risk Management,3021,318,True
32810,Financial Review,3339,248,True
32810,Corporate Social Responsibility,3587,841,True
32810,Board of Directors,4428,185,True
32810,Corporate Governance,4613,70,True
32810,Nomination Committee,4683,570,True
32810,Audit Committee Report,5253,413,True
32810,Remuneration Report,5666,1270,True
32810,Directors’ Report,6936,338,True
32810,Independent Auditor’s Report,7274,878,True
32810,Consolidated Income Statement,8152,49,True
32810,of Comprehensive Income,8201,25,True
32810,of Financial Position,8226,61,True
32810,Changes in Equity,8287,71,True
32810,of Cash Flows,8358,45,True
32810,Financial Statements,8403,2720,True
32810,"Directors, Officers and Advisors",11123,709,True
32825,start,131,130,False
32825,At a glance,261,158,True
32825,Chief Executive Officer’s review,419,420,True
32825,Well positioned for the future,839,146,False
32825,Our market drivers,985,42,False
32825,Electric Vehicles disruptive force,1027,394,False
32825,Business model,1421,41,False
32825,Our strategy for a sustainable future,1462,656,False
32825,Sustainable development,2118,2013,False
32825,Key performance indicators,4131,281,False
32825,Principal risks and uncertainties,4412,667,False
32825,Financial review,5079,1326,False
32825,Metals and minerals,6405,1086,True
32825,Energy products,7491,443,True
32825,Agricultural products,7934,253,False
32825,Directors and officers,8187,197,False
32825,Chairman’s introduction,8384,266,True
32825,Corporate governance report,8650,1978,False
32825,Directors’ remuneration report,10628,507,False
32825,Directors’ report,11135,1093,False
32825,Consolidated statement of income,12228,28,False
32825,Consolidated statement of,12256,60,False
32825,Consolidated statement of financial position,12316,51,False
32825,Consolidated statement of cash flows,12367,124,False
32825,Consolidated statement of changes of equity,12491,64,False
32825,Notes to the financial statements,12555,5673,False
32848,Financial and operational highlights,87,63,False
32848,Our investment case,150,170,False
32848,Breedon Group overview,320,188,False
32848,Our business model,508,148,False
32848, – A growing asset base,656,80,False
32848, – Efficient production,736,77,False
32848, – Maximum value added,813,57,False
32848, – First-class distribution and logistics,870,121,False
32848, – Serving growing markets,991,55,False
32848, – Returning land to communities,1046,129,False
32848,Our strategy,1175,298,False
32848,Key Performance Indicators,1473,107,False
32848,Managing our risks and opportunities,1580,369,False
32848,Chairman’s Statement,1949,199,False
32848,Group Chief Executive’s Statement,2148,219,False
32848,Breedon Northern,2367,250,False
32848,Breedon Southern,2617,212,True
32848,Breedon Cement,2829,151,True
32848,Financial Review,2980,333,False
32848,Corporate Social Responsibility review,3313,882,False
32848,Board of Directors,4195,258,False
32848,Corporate Governance Report,4453,299,False
32848,Audit Committee Report,4752,52,False
32848,Directors’ Remuneration Report,4804,1003,False
32848,Nomination Committee Report,5807,32,False
32848,Directors’ Report,5839,130,False
32848,Statement of Directors’ responsibilities,5969,54,False
32848,Independent Auditor’s Report,6023,286,False
32848,Consolidated Income Statement,6309,20,False
32848,of Comprehensive Income,6329,46,False
32848,Financial Position,6375,44,False
32848,of Changes in Equity,6419,49,False
32848,Consolidated Statement of Cash Flows,6468,48,False
32848,Notes to the Financial Statements,6516,1588,False
32848,Notice of Annual General Meeting,8104,154,False
32848,Shareholder information,8258,73,False
32848,Advisers and company information,8331,73,False
32849,start,30,8073,True
32849,Chairman’s statement,8103,119,True
32849,Group CEO statement,8222,259,True
32849,At a glance,8481,145,True
32849,Business model,8626,110,True
32849,Market trends,8736,2,True
32849,Strategy,8738,254,True
32849,Key performance indicators,8992,254,True
32849,Operating review,9246,2,True
32849,Sustainability,9248,30,True
32849,Financial review,9278,1294,True
32849,Risks and risk management,10572,863,True
32849,Chairman’s letter,11435,864,True
32849,Board of Directors,12299,106,True
32849,Senior management,12405,15,True
32849,Corporate governance,12420,2,True
32849,Remuneration report,12422,2,True
32849,Directors’ report,12424,1005,True
32849,Independent auditor’s report,13429,1005,True
32854,At a glance,108,226,True
32854,Chairman’s review,334,62,True
32854,Chief Executive Officer’s review,396,589,True
32854,Key industry trends,985,214,False
32854,Our business model,1199,161,False
32854,Our strategy,1360,241,False
32854,Key performance indicators,1601,241,False
32854,Principal risks and uncertainties,1842,433,False
32854,In-line products,2275,309,False
32854,Pipeline programs,2584,218,False
32854,Pipeline spotlight,2802,45,True
32854,Commercial spotlight,2847,145,True
32854,Technology spotlight,2992,152,True
32854,Franchise spotlight,3144,215,True
32854,Responsibility,3359,954,True
32854,Review of our business,4313,1488,False
32854,Board of Directors,5801,365,True
32854,Executive Committee,6166,135,False
32854,Chairman’s governance statement,6301,214,False
32854,Board and committee governance,6515,787,False
32854,"Audit, Compliance & Risk Committee",7302,490,False
32854,Nomination & Governance Committee,7792,211,False
32854,Science & Technology Committee,8003,137,False
32854,Directors’ remuneration report,8140,2653,False
32854,Additional governance information,10793,552,False
32854,Directors’ responsibilities statements,11345,96,False
32854,Independent auditor’s report,11441,555,False
32854,Consolidated balance sheets,11996,48,False
32854,Consolidated statements of operations,12044,32,False
32854,comprehensive income,12076,88,False
32854,Consolidated statements of changes in equity,12164,76,False
32854,Consolidated statements of cash flows,12240,145,False
32854,Notes to the consolidated financial statements,12385,9153,False
32859,Group performance at a glance,237,171,False
32859,Our business model,408,154,False
32859,Chairman’s statement,562,273,False
32859,Market outlook,835,161,False
32859,Group Chief Executive’s review,996,314,False
32859,Our strategy,1310,8,False
32859,Our strategy in action,1318,343,False
32859,Key performance indicators,1661,191,False
32859,Our leadership team,1852,294,False
32859,Risk management,2146,394,True
32859,Principal risks and uncertainties,2540,339,False
32859,Segmental performance,2879,737,False
32859,Financial review,3616,321,False
32859,Corporate responsibility,3937,13723,False
32865,Performance Highlights,156,21,True
32865,Chairman’s Statement,177,21,True
32865,Chief Executive Officer’s Statement,198,21,True
32865,Business Model,219,161,True
32865,Market,380,41,True
32865,Strategy,421,99,True
32865,Acquisitions,520,479,True
32865,Key Performance Indicators,999,76,True
32865,Segmental Reporting,1075,468,True
32865,Risk Management,1543,552,True
32865,Chief Financial Officer’s Report,2095,170,True
32865,Chairman’s Introduction,2265,209,True
32865,Corporate Governance Report,2474,9,True
32865,Composition of the Board,2483,115,True
32865,Leadership,2598,273,True
32865,Board Effectiveness,2871,268,True
32865,Directors’ Report,3139,97,True
32865,Committee Report,3236,225,True
32865,Audit and Risk Committee Report,3461,428,True
32865,Remuneration Committee Report,3889,1522,True
32865,Directors’ Responsibility Statement,5411,5,True
32865,Independent Auditor’s Report,5416,349,True
32865,Consolidated Income Statement,5765,38,True
32865,Comprehensive Income,5803,20,True
32865,Consolidated Balance Sheet,5823,48,True
32865,Changes in Equity,5871,51,True
32865,Consolidated Cash Flow Statement,5922,48,True
32865,Financial Statements,5970,1627,True
32874,Introduction,68,43,False
32874,Highlights 2017,111,58,False
32874,Lamprell at a glance,169,160,True
32874,"Markets, pipeline and opportunities",329,142,True
32874,Business model,471,274,False
32874,Strategy,745,222,True
32874,International Maritime Industries,967,480,True
32874,Chairman’s statement,1447,314,True
32874,Chief Executive’s report,1761,138,True
32874,Financial review,1899,243,False
32874,Key Performance Indicators (“KPIs”),2142,207,False
32874,Operational review,2349,316,False
32874,Sustainability report,2665,615,False
32874,Principal risks and uncertainties,3280,407,False
32874,Viability statement,3687,126,False
32874,Board of Directors,3813,318,False
32874,Directors’ Report,4131,751,False
32874,Nomination and Governance,4882,751,False
32874,Audit and Risk Committee Report,5633,309,False
32874,Directors’ Remuneration Report,5942,309,False
32874,Directors’ Remuneration Policy,6251,309,False
32874,Directors’ Annual Report on Remuneration,6560,309,False
32874,Statutory information and Directors’,6869,309,False
32874,Independent Auditor’s Report,7178,310,False
32874,Consolidated income statement,7488,1000,False
32874,Consolidated statement of,8488,27,False
32874,Consolidated balance sheet,8515,54,False
32874,Company balance sheet,8569,40,False
32874,Consolidated statement of changes in equity,8609,48,False
32874,Company statement of changes in equity,8657,47,False
32874,Consolidated cash flow statement,8704,39,False
32874,Company cash flow statement,8743,33,False
32874,Notes to the consolidated financial statements,8776,2264,False
32874,Glossary,11040,145,False
32874,Additional information,11185,133,False
32879,Highlights,42,18,False
32879,A Year in Review,60,305,False
32879,Chairman’s Statement,365,199,False
32879,Chief Executive Officer’s Statement,564,200,False
32879,Directors’ Report,764,45,False
32879,Board of Directors,809,19,False
32879,Statement of Directors’ Responsibilities,828,20,False
32879,Directors’ Remuneration Report,848,20,False
32879,Corporate Governance,868,153,True
32879,Independent Auditors’ Report,1021,24,False
32879,Consolidated Statement of Comprehensive Income,1045,486,False
32879,Consolidated Statement of Financial Position,1531,59,False
32879,Company Statement of Financial Position,1590,68,False
32879,Consolidated Statement of Cash Flows,1658,71,False
32879,Statement of Consolidated Changes in Equity,1729,1,False
32879,Statement of Company Changes in Equity,1730,60,False
32879,Notes to the Financial Statements,1790,1092,False
32879,Notice of Annual General Meeting,2882,76,False
32879,Company Information ANNUAL REPORT & ACCOUNTS 2017 03,2958,76,False
32886,Strategic Report,21,50,True
32886,IDH at a Glance,71,50,False
32886,Highlights in,121,64,False
32886,Financial & Operational Performance,185,63,False
32886,A Note from Our Chairman,248,76,False
32886,A Note from Our CEO,324,262,False
32886,Our Markets,586,293,False
32886,IDH’s Competitive Strengths & Business Model,879,105,False
32886,Our Healthcare Systems,984,102,False
32886,Our Business Model,1086,68,False
32886,Internationally Accredited Test Portfolio,1154,66,False
32886,Growth Strategy,1220,60,False
32886,"Principal Risks, Uncertainties and Their Mitigation",1280,362,False
32886,Financial Review,1642,309,False
32886,Corporate Responsibility,1951,1013,False
32886,Corporate Governance,2964,42,False
32886,Board of Directors,3006,98,False
32886,Corporate Governance Report,3104,99,False
32886,Audit Committee Report,3203,510,False
32886,Remuneration Committee Report,3713,511,False
32886,Directors’ Report,4224,510,False
32886,Financial Statements,4734,511,False
32926,Highlights,48,24,False
32926,Chairman’s statement,72,133,False
32926,Chief Executive Officer’s review,205,397,False
32926,Chief Financial Officer’s review,602,341,False
32926,Principal risks and uncertainties,943,245,False
32926,Board of Directors,1188,61,False
32926,Corporate governance,1249,84,False
32926,Remuneration Committee report,1333,205,False
32926,Directors’ report,1538,128,False
32926,Directors’ responsibility statement,1666,93,False
32926,Kape Technologies plc,1759,389,True
32926,comprehensive income,2148,43,False
32926,financial position,2191,53,False
32926,in equity,2244,4,False
32926,cash flows,2248,112,False
32926,financial statements,2360,1685,False
32936,Highlights of the Year,56,116,True
32936,At a Glance,172,59,True
32936,Chairman’s Statement,231,195,True
32936,CEO’s Report,426,358,True
32936,CFO’s Report,784,100,False
32936,Principal Risks and Uncertainties,884,100,False
32936,Board of Directors,984,101,True
32936,Directors’ Report,1085,901,False
32936,Independent Auditor’s Report,1986,902,False
32936,Consolidated Statement,2888,34,False
32936,Consolidated Statement,2922,57,False
32936,Consolidated Statement,2979,39,False
32936,Consolidated Statement,3018,57,False
32936,Notes to the Consolidated,3075,1939,False
32936,Mineral Resources,5014,72,False
32936,Ore Reserves,5086,38,False
32936,Group Companies,5124,57,False
32936,Notice of Annual General Meeting,5181,47,False
32936,"Directors, Company Secretary",5228,109,False
32939,highlights,43,75,True
32939,company overview,118,117,False
32939,chairman’s statement,235,134,True
32939,investment case,369,74,False
32939,year in review,443,121,False
32939,market review,564,200,False
32939,a sustainable business model,764,125,False
32939,delivering our strategy,889,168,False
32939,ceo’s review,1057,350,True
32939,our strategy in action,1407,214,False
32939,financial review,1621,263,False
32939,risk management approach,1884,284,False
32939,principal risks,2168,227,False
32939,a responsible leader in our,2395,142,False
32939,board of directors,2537,52,False
32939,directors’ report,2589,12,False
32939,corporate governance report,2601,459,False
32939,report of the audit committee,3060,224,False
32939,directors’ remuneration report,3284,602,False
32939,statement of directors’ responsibilities,3886,60,False
32939,independent auditor’s report,3946,399,False
32939,financial statements and notes,4345,1103,False
32939,"directors, secretary and advisers 01",5448,1604,False
32954,start,150,447,True
32954,Chairman’s statement,597,24,False
32954,The way we do business,621,80,False
32954,Life at Playtech,701,120,False
32954,Business model and strategy,821,95,False
32954,Chief Executive Officer’s review,916,74,False
32954,highlights,990,962,True
32954,Our industry,1952,78,False
32954,Q&A with Mor Weizer,2030,514,False
32954,Omni-channel technology suite,2544,58,False
32954,Our studios,2602,287,False
32954,Omni-channel products,2889,330,True
32954,Our services,3219,104,False
32954,TradeTech Group,3323,88,True
32954,Q&A with Ron Hoffman,3411,103,False
32954,TradeTech Group highlights,3514,119,False
32954,Products and platform,3633,143,False
32954,Financial review,3776,648,False
32954,Risks and uncertainties,4424,197,False
32954,Regulation and responsibility,4621,6729,False
32964,Business highlights,61,76,False
32964,Chairman’s statement,137,134,False
32964,Genel at a glance,271,80,True
32964,Chief Executive Officer’s statement,351,248,False
32964,Our business model and strategy,599,233,False
32964,Key performance indicators,832,450,False
32964,Operating review,1282,30,False
32964,Our sustainable approach,1312,593,False
32964,Financial review,1905,411,False
32964,Risk management,2316,97,False
32964,Principal risk and uncertainties,2413,225,False
32964,Viability statement,2638,75,False
32964,Chairman’s statement,2713,207,False
32964,Board of Directors,2920,219,False
32964,Executive Committee,3139,106,False
32964,Corporate governance,3245,531,False
32964,Audit Committee,3776,429,False
32964,Nomination Committee,4205,148,False
32964,HSSE Committee,4353,142,False
32964,Reserves Committee,4495,84,False
32964,Directors’ remuneration report,4579,342,False
32964,Other statutory and regulatory information,4921,1728,False
32964,Statement of Directors’ responsibilities,6649,78,False
32964,Independent Auditors’ Report,6727,378,False
32964,Financial statements and notes,7105,1333,False
32964,Report on payments to governments,8438,56,False
32964,Glossary of technical terms,8494,139,False
32966,start,22,2906,False
32966,Independent Auditor’s Report,2928,3,False
32966,Consolidated Statement,2931,65,False
32966,Consolidated Statement,2996,63,False
32966,Consolidated Statement,3059,93,False
32966,Consolidated Cash Flow Statement,3152,33,False
32966,Notes Forming Part of the,3185,2,False
32966,Advisors,3187,618,False
33018,Key Achievements,99,112,False
33018,Financial Highlights,211,172,True
33018,Chairman’ s Statement,383,85,True
33018,Chief Executive’ s Review,468,86,True
33018,Board of Directors,554,85,False
33018,Strategy,639,86,False
33018,Key Product Summary,725,85,False
33018,Global Market Overview,810,86,False
33018,Gastrointestinal,896,102,True
33018,Cardiovascular,998,102,True
33018,Oncology,1100,103,True
33018,Infection,1203,102,True
33018,Respiratory and Inflammation,1305,102,True
33018,Central Nervous System,1407,103,True
33018,Pain Control,1510,53,True
33018,Geographic Review,1563,53,False
33018,Research and Development,1616,54,False
33018,Development Pipeline,1670,53,False
33018,Management,1723,53,True
33018,Supply and Manufacturing,1776,54,False
33018,Other Businesses,1830,53,False
33018,Main Facilities,1883,53,False
33018,Intellectual Property,1936,54,False
33018,Industry Regulation,1990,53,False
33018,Corporate Responsibility,2043,54,True
33018,Financial Review,2097,1616,False
33018,Directors’ Report,3713,904,False
33018,Directors’ Remuneration Report,4617,904,False
33018,Contents,5521,904,False
33018,to the Financial Statements,6425,905,False
33018,and Associates,7330,2,False
33018,Additional Information for US Investors,7332,3285,False
33018,Group Financial Record GAAP,10617,72,False
33018,Group Financial Record GAAP,10689,32,False
33018,Shareholder Information,10721,477,False
33018,Risk Factors,11198,473,False
33018,AstraZeneca Code of Conduct,11671,278,False
33018,Additional Information,11949,156,False
33018,Cross Reference to Form 20-F,12105,266,False
33027,Overview,250,18,True
33027,AstraZeneca at a glance,268,134,True
33027,Our year in brief,402,178,True
33027,Chairman’s Statement,580,108,True
33027,Chief Executive Officer’s Review,688,208,True
33027,Life-cycle of a medicine,896,223,False
33027,Strategy and Performance,1119,21,False
33027,The pharmaceutical industry,1140,383,False
